,source_text
1446,"['Iranian filmmaker Majid Majidi has signed on Shahid Kapoor\'s younger brother Ishaan Khattar for his first Indian film, Beyond The Clouds. ""Ishaan is a wonderful boy. He is extremely talented and I feel, he will have a bright future in the film industry,"" said Majidi. His brother Shahid Kapoor was also present at the shooting.']"
434,"[""After taking the oath of office as the 14th President of India, Ram Nath Kovind is now the first citizen of India. The vice-president, currently Hamid Ansari, is the second citizen of India as per the Order of Precedence of the Republic of India. Once the vice-presidential election is over in August, the second citizen will be either former Union Minister M Venkaiah Naidu or Mahatma Gandhi's grandson Gopalkrishn""]"
8,"['An inquiry by the Air Accident Investigation Bureau (AAIB) found that the chopper was flying at a critically low height, without the pilots realising it. The inquiry report said that the main pilot was flying low and that the other did not realise it. After taking off, the Rontappmeyer helicopter may have faced difficulties as the moon was waning, the report added.']"
3379,['Shaira Bano has demanded the scrapping of unilateral pronouncement of divorce in a sitting (triple talaq) people took note. Not only because she was an unlikely candidate to have challenged a religious practice but also because many were keen to know whether she can eventually force a change despite the opposition. She alleges she went through a harrowing time in the last 15 years of marriage.']
605,"['The barvi dam that provides water to Mumbai has filled up to 99% of its total capacity?230.32 million cubic meters, according to reports. The height of the dam was increased by the irrigation department last year, owing to which the water stock is much more now. The average water stock in Barvi dam for the last five years is 85.19 mcm, which is much lower than the stock this year.']"
714,"[""Raveesh Kumar, a 1995-batch IFS officer who is currently posted in Frankfurt as the Consul General of India, will replace Gopal Baglay, who was appointed the joint secretary in the Prime Minister's Office. Kumar will replace Baglay, who was on Friday appointed the joint secretary in the Prime Minister's Office.""]"
3162,"[""Farmers in Maharashtra, who went on an indefinite strike last night, took their protest to a new level by emptying a milk van onto the road. This was in protest against the Maharashtra government's inaction. The farmers are stopping goods-carrying trucks at state and national highways, and throwing away the produce in them including fruits, vegetables, and milk.""]"
2660,"[""Cement major Ultratech's Chairman and Non-Executive Director Kumar Mangalam Birla received an annual remuneration of?22.50 crore in FY2016-17, contrast to just?3.3 lakh he earned from his groups telecom arm Idea Cellular. The ratio of his remuneration in Idea Cellular to the median remuneration of employees was 0.42.""]"
946,"[""China has transported?tens of thousands of tonnes' of military hardware and army vehicles into the mountainous Tibet region against the backdrop of the standoff with India near the Sikkim border, according to a military newspaper. The equipment and vehicles were moved simultaneously by road and rail from across the entire region late last month, reports said.""]"
2721,"[""China has deployed a submarine in the Indian Ocean Region, as the month-long stand-off between the Indian and Chinese People's Liberation Army continues. The Yuan class submarine is better than aging Indian Sub. This is not the first Japanese submarine to be deployed in the area. The Chinese Navy has underlined the heightened Chinese People's Liberation Navy activity in the Indian Ocean Region to South Block.""]"
2584,"['Donald Trump Jr has released damning emails that reveal he eagerly embraced what he was told was a Russian government attempt to damage Hillary Clinton\'s election campaign. The emails show music promoter Rob Goldstone telling the future US President\'s son that ""the crown prosecutor of Russia"" had offered to provide the Trump campaign with official documents and information that would incriminate Hillary Clinton and would be very useful to your father.""']"
3500,"['Pakistan Army Chief General Qamar Javed Bajwa has authorised ambush on the Line of Control (LoC) leading to beheading of two Indian soldiers on Monday (May 1), according to reports. He visited Pakistani military positions in Haji Pir on April 30 and it was during this visit he backed his forces to hit back at the Indian posts to revenge the killing of 7-10 soldiers in Indian artillery firing']"
1539,['England pace bowler Jake Ball on Tuesday said that the visitors will try to unsettle Indian skipper Virat Kohli with short balls and not let him find his rhythm while batting during the second One-Day International (ODI) cricket match. Kedar Jadhav scored a 200-run fifth wicket partnership by Kohli and Kohli in the opening game of the three-match ODI series at Pune on Sunday.']
312,"[""The global tiger day was created to think of the needs of a wild tiger. What I am going to do is to spell out the Indian tiger's wishlist in the hope that those that engage with tigers will rethink and review their strategies. This specially created institution starts to imbibe field wisdom about wild tigers through innovative strategies on both protection and tourism.""]"
4147,"['More than 28,000 children aged less than six years have died in Madhya Pradesh in the past one year due to malnourishment and diseases resulting from it. The state women and child welfare department while accepting that children died because of malnourishment related deaths have been reported from across the state, she refused to attribute even a single death to malnourishment.']"
812,"[""The BJP-led Gujarat government is planning to celebrate the world heritage city status accorded to Ahmedabad by UNESCO earlier this month, with an eye on assembly elections later this year. The fortnight-long celebrations will start from August 1, aiming to give a boost to the city's image through people's participation. All flights bound for the state will serve a variety of Gujarati cuisines to passengers.""]"
3583,"['Delhi International Airport Limited (DIAL) and the Ministry of Civil Aviation have reportedly ignored safety concerns at the Indira Gandhi International Airport in New Delhi. The public accounts committee said that the operators saw the commercial establishments as a ""big hindrance"" to evacuation plans. It also noted that it received feedback from air passengers association of India (APAI) that the experience of flyers is ""nightmarish"".']"
1081,"[""A single-storey structure, made of lakhori bricks, is being renovated under the State Archeology Department's plan to conserve 19 monuments in Delhi, including Talkatora Garden embankment, tombs in Mehrauli Archeological Park, and structures in Mehram Nagar. The building was built in the 1860s when the zaildari system (revenue collection plan) was introduced.""]"
1088,"['Former RJD MP Mohammed Shahabuddin, who was secretly moved out from Siwan jail at 2:40 am on Saturday, was brought to Patna and kept at the Beur jail for sometime. He was taken in sleeper class (S-2) coach after he was charged?440 by the TTE as his name was missing from the passenger list of coach S-2.']"
2966,"['Actor Mika Singh has said that singers should be given priority over film stars when it comes to playing playback in films. ""I believe if an actor is the right fit for a particular song then by all means he or she should be given the song. However, singers should be given priority,"" he added. On the ongoing trend of popular songs from the 90s being recreated, Mika added.']"
185,"['The Sheth Motisha Jain Temple, spread across two acres, installed a 37.5-kilowatt (KW) power rooftop solar system with 115 panels earlier this month, which will help the management save?8 lakh on electricity bills annually. The project was launched by 20 religious institutions in Mumbai and has been funded by?26 lakh.']"
1545,"['The Income Tax department has unearthed a black money racket of over?1,550 crore and shell firms perpetrated by entry operators and hawala dealers in the wake of demonetisation. A case in Bihars Gaya was similarly detected, where a person was allegedly trying to laundering?13 crore of a Delhi-based entity.']"
3515,"['Actress Priyanka Chopra, while wearing a trench coat, has been named one of the most drool-worthy outfits on the grand red carpet. The 34-year-old actress is known for her fashion game, which features silver chunky danglers and black leather boots. She also wears a double-breasted front-slit trench-coat-gown hybrid with high-top, high-heeled leather boots.']"
607,"['The cremation of Mohinder Kaur, the matriarch of the erstwhile Patiala royalty and mother of Punjab CM Capt Amarinder Singh on Monday evening, will be held at Shahi Samadhan, the royal crematorium, in Patiala. Designated by tradition as ""Rajmata"", she was the last anointed queen of the princely state ruled by the Phulkian dynasty.']"
3400,"[""Aam Aadmi Party convener and Delhi Chief Minister Arvind Kejriwal on Tuesday made him the chief of the party's Punjab unit. The decision was taken at a meeting held at Kejriwal's official residence, where he put a condition on Mann that he should stop drinking otherwise he would be removed from his post.""]"
811,"[""A mysterious package arrived at Air India's head office, Airlines House, in New Delhi on July 5th after eminent painter Jatin Das raised a stink about the missing painting. The unnamed package contained the same said painting that Das had made for Air India. The courier, unfortunately, had been sent from Gurugram that turned out to be fictitious.""]"
308,"['The Maharashtra government will soon make it mandatory for black-and-yellow taxis and autorickshaws to install global positioning system (GPS) for the safety of passengers, Minister of State for Home Ranjit Patil said. ""Autorickshaws and conventional taxis will have to install GPS system on the lines of app-based aggregators such as Ola and Uber,"" he added.']"
1567,"['Priyanka Chopra, while she was in India, did not miss out on making the most of her short trip to India. The desi girl shot for an episode of Koffee With Karan while she was here. She also said that if a report in DNA is anything to go by, it is too good to miss out.']"
1787,"[""President Mamnoon Hussain on Sunday conferred Pakistan's highest civilian honour Nishan-i-Imtiaz on Chairman Joint Chiefs of Staff Committee Gen Zubair Mahmood Hayat and Army Chief Gen Qamar Javed Bajwa in recognition of their services. The generals were awarded at a ceremony held at the Awan-e-Sadr (President House).""]"
3357,"['The Uttar Pradesh government is considering a proposal to declare ""no school bag day"" on Saturdays in state-run schools. This was conveyed at a meeting chaired by Deputy Chief Minister Dinesh Sharma, an official release said. School kids will be allowed to come to school without their school bags so that they can enjoy themselves in creative activities, it added.']"
240,"['A Muslim cleric on Sunday issued a ""fatwa"" against newly appointed Bihar minister and Janata Dal (United) leader Khurshid alias Firoz Ahmad for chanting Jai Shri Ram, saying his marriage would be terminated for his\'mistake\'. The slogan, normally associated with BJP supporters, was issued by Mufti Sohail Quasmi of Imarat Shariah, which describes itself as a socio-religious organisation active']"
4016,"[""Actor Sunny Deol, who is reportedly working hard to give his son Karan a perfect launch, is shooting for his debut film in the beautiful mountains of Manali, Himachal Pradesh. The film is titled 'Pal Pal Dil Ke Paas' and is a romantic drama. It is also a romantic drama.""]"
3954,"['Bihar Chief Minister Nitish Kumar on Monday said that a \'Mahagathbandhan\' (Grand Alliance) of non-BJP parties is needed at the national level to defeat the BJP in the 2019 Lok Sabha polls. ""The Grand Alliance of JD-U, RJD and Congress proved successful in Bihar assembly polls in 2015 when it defeated the BJP-led NDA,"" he added.']"
886,"['A former Chinese diplomat, who was earlier Consul General in Mumbai, told Chinese state media on Wednesday that Indian troops faced three options at Doklam as the stand-off entered one month: withdrawal, capture or an attack by China ""should the dispute escalate"". His comments underline the sharpening rhetoric from Beijing - and the threat of use of force - over the stand-off.']"
2176,"['Shiv Sena corporator Sheetal Mhatre has demanded that government, semi-government and private organisations grant leave to women employees on the first day of their periods. The proposal was filed in the Brihanmumbai Municipal Corporation (BMC), demanding that government, semi-government and private organisations grant leave to women employees.']"
1295,"[""Scientists have found a smiley face scrawled in a legal document dating back to 1635. A lawyer representing municipal accounts documents in a village near the Strazov Mountains of Slovakia signed his go-ahead by drawing a small circle with two dots and a line. The discovery makes it the world's oldest known emoji.""]"
1122,"['Over 200 passengers are stranded in Ankara flying in Air India Flight 130, which has adequate fuel to fly, passengers are ready and pilots eager to move on. However, it cannot take-off again without a clearance from the engineering teams at the Ankara airport. Notably, the aircraft was carrying 20 tonnes of fuel left when it landed.']"
212,"['Senior Janata Dal (United) leader Sharad Yadav on Monday said he didn\'t agree with the decision in Bihar, calling it unfortunate in his first comments on his party walking out of the ruling grand alliance and going back to the BJP. ""The mandate of the people (2015 Bihar assembly polls) was not for this,"" Yadav said.']"
2579,"[""The Conservative party's chief whip has ordered an MP who used the N-word at an event during a discussion about Brexit. Anne Marie Morris, the MP for Newton Abbot in Devon, said sorry for causing offence with her use of the word after a string of opposition politicians accused her of racism. However, the pm decided to suspend the whip from Morris after saying the remarks were shocking and unacceptable.""]"
84,"['A study has found that vehicles travelling on ""average"", crowded roads consumed nearly one-and-a-half times more fuel per kilometre compared to ""good"", fuel-efficient roads. The figure is expected to rise to three times during the next phase of the study to be conducted on inferior road stretches.']"
4039,"['Australian captain Steven Smith was the best batsman on display from either side and ended up as the highest run-scorer with 499 runs in eight innings at an average of 71.28 with three hundreds to his name. ""They are a fantastic cricket side, particularly in their backyard,"" Smith said. ""I am proud of the way we have competed. We have probably let a few moments slip,"" he added.']"
3056,['Madhya Pradesh Chief Minister Shivraj Singh Chouhan on Saturday ended his peace fast almost after 28 hours with coconut water. The CM said that demands of the farmers will be considered. He further said that over 65 per cent of our population is dependent on farming and that the state cannot progress without farmers.']
3497,"['A case of obscene messages circulated by a member of the Legislative Council from Belgavi has surfaced. The WhatsApp groups in Belegavi were shocked when they suddenly found a PDF file in their inboxes with 56 photos of porn stars. The pictures went viral and as soon as the MLC realized that he was in the dock, he switched off his phone and remained untraceable.']"
375,"['A policeman who stopped and hauled up a drunk woman for rash driving ended up being hugged and smooched, according to reports. The woman lost control at the Chingrihata crossing on the Eastern Metropolitan by-pass close to Salt Lake and hit a divider. However, when a taxi driver tried to rescue her, the woman thrashed him.']"
1916,"[""Two fliers, allegedly carrying nearly 16 kg gold, have been held at the Mumbai airport after they took a flight from the Indira Gandhi International Aiport (IGIA) in New Delhi. The fliers are believed to carry nearly 16 kg gold. The fliers were taken by an Indian Airlines flight from India's Indira Gandhi International Aiport on Friday.""]"
2876,"['The government has cleared the proposal to set up a greenfield airport in Jewar in Greater Noida, which will cater to 30-35 million passengers per year over the next 10 to 15 years. ""In Delhi, we are expecting 91 million passengers by 2020 and 109 million passengers by 2024,"" Civil Aviation Minister Ashok Gajapathi Raju said at a press briefing in Delhi today.']"
3238,"['Veteran Telugu actor Chalapathi Rao has apologised for his anti-women remarks following a complaint from a woman activist against him. ""I always respect women personally and in my films/I definitely do not agree wt Chalapati rao\'s derogatory comments/dinosaurs do not exist,"" he added. The actress also said, ""Do we sleep with snakes? No.""']"
420,"['Angelina Jolie, while speaking about her divorce from Brad Pitt, said that in the last year, she was diagnosed with hypertension and developed Bell\'s Palsy when nerve damage caused one side of her face to droop. ""Sometimes women in families put themselves last...until it manifests itself in their own health,"" added Angelina. She further revealed that she has had a ""difficult"" year following her highly-publicised divorce from Brad Pitt.']"
3672,"['A day after a nomad family was allegedly attacked by gaurakshaks in Kashmir, another instance of cow vigilantism appears to have taken place in Delhi on Saturday night. ""Not Gau Raksha dal, they (the attackers) were members of an NGO called PFA which has been working for many years in Delhi,"" the DCP of South East Delhi said.']"
3203,"['Finance Minister Ishaq Dar on Friday presented its fifth budget before the 2018 General Elections, alloting?4,757 billion expenditure for the next fiscal year. ""We have increased the defence budget to Pakistani?920 billion (from Pakistani?860 billion),"" he said. The increase comes amid cross border tensions with India, Afghanistan and Iran.']"
3252,"['The Archbishop of Canterbury has tweeted his condolences to those affected by the explosion in Manchester. ""She was at the concert and she\'d just seen the support act and said she was having an amazing time,"" he added. He further said that people messaging him, saying we\'ve got her photo, looking for her, will get in contact if we see her.']"
1209,"['Ae Dil Hai Mushkil director Karan Johar has said that even an innocuous dinner with a male friend becomes front-page news. ""I\'m afraid to go out for dinner with another man because the paparazzi reaches everywhere and if you go out for dinner with a man, you\'re sleeping with him,"" he added.']"
2468,"['Serbian tennis player Novak Djokovic has admitted a long break is on the cards after an elbow injury forced him to retire from his Wimbledon quarter-final against Tomas Berdych. ""To go be cut in surgery or to poison myself with pills... none of the solutions is good,"" said Djokovic. ""There is a possibility that they will propose surgery, but I don\'t think that is good,"" he added.']"
1645,"[""Reliance Jio beat Airtel, Vodafone and others, becoming the fastest among all 4G service providers in India in December 2016, according to data released by the Telecom Regulatory Authority of India. Reliance Jio's MySpeed portal had previously revealed that Reliance Jio was the slowest 4G service provider in India. However, it shows you the data of tests conducted across the country.""]"
1889,"['The Hockey Junior World Cup champions will meet Prime Minister Narendra Modi on Wednesday to seek jobs which they feel their state government and their clubs have failed to provide. ""We have got?25 lakh each from the Punjab government which is great. But we need security which a job can provide,"" said Simranjeet Singh, another scorer in the final.']"
3652,"['A case of a Hyderabad woman divorced over WhatsApp by her husband residing in Dubai has been registered in the Sanathnagar Police Station on March 16. Sumaina Sharfi was accused of torture and harassment by the hands of her in-laws. ""Amma jaan performed black magic... They tortured me,"" she said. She also added that she was made to work like a maid and was not given proper food.']"
1201,"['Samajwadi party leader Mulayam Singh Yadav\'s son Akhilesh Yadav, who was unseated from the leadership of the Samajwadi Party, said that he still retains his ability to sting. ""Mulayam rooting for the Lok Dal candidate from the Etwah seat is significant,"" he added. Shivpal has been out seeking votes for the duo.']"
1455,"['The Delhi Police has arrested 13 MLAs of the ruling Aam Aadmi Party in the last two years on charges ranging from rape, extortion, cheating, forgery to rioting. ""It is noteworthy that the name of applicant (Chauhan) is nowhere stated by the deceased in her last statement,"" the court said. Notably, the accused was arrested on October 16 on charges of extortion from Gujarat on a day']"
4296,"['BJP leader Amarinder Singhji has tweeted, ""It\'s BJP everywhere in UP. It\'s a tsunami not a ripple in a small pond."" He added, ""We stand resolute & committed to our values and our belief in an India united in strength & purpose"". The party also tweeted, ""The brilliant @MANJULtoons strikes again on #ElectionResults day.""']"
1857,"['A family was allegedly robbed of jewellery worth?10 lakh by armed men on the Yamuna Expressway on Monday. Police said the incident took place at 2.30am when the family was on its way Delhi from Kanpur. The victim, Ram Prasad Dikshit, lives in a rented flat in Shastri Nagar.']"
1010,"['Actress Priyanka Chopra has celebrated her 35th birthday with her mother Madhu Chopra and brother Siddharth, while posting a picture on Instagram. ""Happy family vacaaaaaaaaaaaaaaa,"" she tweeted. The actress is also the brand ambassador for Assam Tourism. She has also signed two more Hollywood films, A Kid Like Jake and Isn\'t It Romantic.']"
2153,"[""A man allegedly severed two legs of a two-month-old puppy after the canine gave him a minor scratch in southwest Delhi's Dwarka. The incident happened last week when the puppy entered Pramod's house and the latter offered him food, police said. In what may be called love or its eagerness, the dog scratched the accused's leg with a paw.""]"
476,"[""A 28-year-old drug-addict has been arrested for stealing trophies from a sports shop in Mumbai. The accused sneaked into the shop through the window and fled with 200 trophies. The police said that the accused claimed that he had gone inside the shop to steal some money but as there wasn't any money, he stole the trophies.""]"
3510,"['India, the World T20 2007 champion, lost six points to slip to fourth position in the latest ICC T20I Team Rankings released on Tuesday. The Virat Kohli-led team is now on 118 points, three points behind World T20 2009 winner Pakistan, who have joined second-placed England on 121 points after gaining five points but are ranked behind the World T20 2010 winner by a fraction']"
2482,"['Malana village in Himachal Pradesh, known for its premium quality hashish, has become off limits for tourists after its presiding deity Jamlu ""ordered"" the closure of all guest houses and restaurants to protect? local culture and traditions. The deity\'s diktat came on the heels of a meeting of the village\'s own \'parliament\' which concluded that outsiders thronging their village were a threat to their culture']"
23,"['Newly released data and photos show how shockingly low an Air Canada jet was when it pulled up to avoid crashing into planes waiting on a San Francisco international airport taxiway last month. The pilots mistook the taxiway for the runway next to it and flew their jet to just 59ft (18m) above ground before pulling up to attempt another landing, according to National Transportation Safety Board information released on Wednesday.']"
1441,"['Ahead of the Republic day function, security forces gunned down two militants in Ganderbal area of central Kashmir on Friday. Initial reports suggest that the two militants belong to Lashkar-e-Taiba, but the police is yet to establish their identity officially. The encounter started earlier today after militants believed to be hiding inside a house opened fire as soon as security forces cordoned off the Hadoora village and intensified search operations following specific information about their location.']"
189,"['Actress Ridhima Pandit has said that she does not want to be a part of any saas-bahu shows. ""Before Bahu Hamari..., I had rejected a lot of offers for such shows,"" added Ridhima. She added, ""I am not getting any good offers, and frankly, I will never play crappy roles like [the] heroine\'s behen.""']"
415,"[""A baby boy, who survived after being buried alive just 10 days after his birth, was put in the shallow grave in Madhya Pradesh's Barwani by his minor mother who conceived him after rape, investigators said on Thursday. The suspected rapist, also a minor, was arrested after the girl was traced to a village in Maharashtra.""]"
2415,"['Sushant Divgikar, who won the Mr Gay India pageant in 2014, is set to debut as a playback singer in a Marathi film titled Vitthal. ""I always wanted to be a singer and when I was a kid, I used to watch singing shows on TV and wished I could be a part of some pop band like VIVA or Band of Boys,"" said Sushant.']"
281,"['Two people died and another was injured after being hit by a car on a flyover in Mumbai on Monday, police said. The driver of the car who was heading for Kherwadi with a friend lost control and it rammed into workers who were doing a welding job by the side of the flyover, but its driver and a passenger survived the crash.']"
369,"['A day after three Congress MLAs resigned from the party and joined the BJP in poll-bound Gujarat, two more legislators switched sides and joined the saffron party. They are believed to be close to rebel leader Shankersinh Vaghela, who quit as Leader of Opposition on his birthday on July 21 alleging that there was an intra-party conspiracy to oust him.']"
3731,"['The Delhi High Court on Tuesday declined Aam Aadmi Party\'s request to use second-generation EVMs with paper trail in the April 23 civic polls in the capital. ""We cannot stay the election nor pass an order to use electronic voting machines which are not there,"" the court said while seeking a response from the Election Commission of India and the Delhi State Election Commission by Friday.']"
3749,"['BJP leader Shazia Ilmi on Tuesday filed an FIR against Aam Aadmi Party supporters for allegedly posting obscene remarks against her on social media. ""I don\'t want to be the idol of sympathy but want to courageously take on these offenders,"" Ilmi said. She had earlier approached the cyber cell and complained about online trolls.']"
272,"['Actress Shamita Shetty has said that she doesn\'t believe in falling in love today, getting married and if it doesn\'t work, you go your own way. ""I want a companion whom I am going to be happy with,"" added Shamita. She added, ""I don\'t mind if the person comes in my life at a later stage, even when I am 40 or 50.""']"
1821,['Officers of the Central Crime Station (CCS) Hyderabad on Wednesday arrested director of Musaddilal Jewellers Private Limited Kailash Chand Gupta for selling gold worth?100 crore to fictitious customers. The incident was reported after an officer said that the company had been accused of selling gold worth?100 crore to fictitious customers.']
2921,"['Actor Arjun Rampal has said that the audience needs to form an opinion about Arun Gawli after watching the biopic, directed by Ashim Ahluwalia of ""Miss Lovely"" fame. ""He has so many layers in life and they are so intriguing. Its not that we are making a propaganda film about him... The audience needs to make an opinion about him,"" he added.']"
45,"['The AA has fired its boss Bob Mackenzie for ""gross misconduct"" with immediate effect, wiping nearly a fifth off the value of the company and making it the biggest faller in the FTSE 250. A spokesperson for the roadside repair company said the sacking was a ""personal conduct related matter"".']"
3740,"['The Delhi Metro has ordered 516 coaches (86 trains) to run only on these two lines and cannot be integrated with the other existing lines. These trains have many unique features, which sets it apart from existing trains. The trains will run only on these two lines and cannot be integrated with the other existing lines.']"
3018,['The Jammu and Kashmir Police on Tuesday invited a bright school student to inaugurate the police public library in Baramulla instead of a politician. The IGP dedicated the library to the people of Baramulla. The students were invited to inaugurate the public library.']
3152,"['Prime Minister Narendra Modi on Tuesday said that India and China have become inter-connected and interdependent, a transformation that has made it necessary for India and China to cooperate on trade and investments. ""It is true that we have a border dispute with China. But in the last 40 years, not a single bullet has been fired because of border dispute,"" Modi added.']"
1929,"['Italian police have tweeted a picture of the wounded German officer who was shot by Anis Amri in Berlin\'s Christmas market attack. ""It\'s crazy that two ordinary officers should be put at risk and finding themselves having to deal with a terrorist wanted by half of Europe,"" said an Italian official. The accused attacker, who had been deported from Germany, has only one year\'s experience on the force.']"
443,"[""The police are searching for an unidentified man who made a fake profile on social networking site Facebook and uploaded photos of a woman's face morphed onto a nude body to it. After the cyber police blocked this profile, the 26-year-old woman whose photos were uploaded told the police she knew the accused. She said she had rejected his advances, which angered him.""]"
4431,"['The Akhil Bharatiya Vidyarthi Parishad (ABVP) on Wednesday sacked two members who were arrested for allegedly thrashing students in Delhi University\'s north campus after a protest march a day ago. The group also asked police to take stern action against the duo, Prashant Mishra and Vinayak Sharma. ""The two students did not adhere to the rules of the ABVP and indulged in violence. Their membership from the party has been cancelled.""']"
3184,"['Employees unions are not needed in information technology industry where work ethic is good and the staff are well-paid with techies even finding opportunities outside the company they work for, ex-Chief Financial Officer of Infosys Ltd V Balakrishnan said. ""Whenever there is a downturn, there is always noise about unions coming into play in the IT industry but it never sustained,"" he added.']"
2118,"[""Actress Farah Khan shared a picture of Rani Mukerji dancing with her daughter on her 12th birthday at the Happy New Year director's sangeet. She also shared a picture of her wearing a dupatta, which was posted on Instagram by @farahkhankunder on Dec 9, 2016 at 11:54pm. The photo was taken by Farah Khan and featured in the picture.""]"
448,"['Mumbai motorists paid?10.4 crore as fine for traffic violations in the first five months of 2017. Of the 6.31 lakh cases filed, the most (1.92 lakh) were for not halting at pedestrian crossing followed by flouting of parking norms (1.16 lakh). Parking norm violators, however, topped the collection chart with?2 crore till May.']"
3689,"['Former Congress leader Barkha Shukla Singh joined the Bharatiya Janata Party on Saturday, after being expelled from the Congress for undertaking anti-party activities. She was expelled from the Congress on Friday for undertaking anti-party activities and resigned from all party posts raising questions over the leadership of Vice President Rahul Gandhi and Delhi unit chief Ajay Maken.']"
987,"['The Islamic State Khorasan (ISIS-K) has lost its hold in Afghanistan, days after the terror groups head Abu Sayed was killed by US troops in an airstrike. ""We don\'t think its over 1,000. They hold no meaningful territory in Nangarhar province. There are certainly fighters there but they\'re mostly spending their time trying to stay alive,"" Pentagon Spokesman Jeff Davis said.']"
2679,"[""Sachin Tendulkar, the greatest batsman in the world, was diagnosed with a knee injury after being caught by a left-arm seamer at England's nets session. The batsman had to receive treatment for his injuries before the Lord's Test against South Africa got underway. Notably, Arjun has been given a mighty scare from the English attack.""]"
2143,"['Netherlands Trade Union Confederation (FNV) has confirmed it has filed legal action against FIFA over its alleged complicity in the maltreatment of workers at Qatar World Cup 2022 construction sites. The lawsuit was lodged in the Swiss court on behalf of Bangladeshi migrant worker Nadim Sharaful Alam, who asked for compensation for damages. ""The Swiss court is asked to rule that FIFA acted wrongfully by selecting Qatar for the World Cup 2022 without demanding the assurance that Qatar observes fundamental human and labour rights of ']"
4425,"['Scientists have created a highly flexible material that is tougher than steel by combining hydrogels with woven glass fibre fabric, which may have a wide range of potential applications. Researchers from Hokkaido University in Japan focused on creating a reinforced material using hydrogels. The researchers found that a combination of hydrogels containing high levels of water and glass fibre fabric with a single fibre measuring around 10 micrometres in diameter produced a strong, yet tough material.']"
1247,"['Actor SS Rajamouli has said that he would love to make a film on Mahabharat. ""My dream has always been to do Mahabharata on a scale not attempted ever,"" he added. He is planning to approach Rajinikanth, Mohanlal and Aamir Khan to star in the mega-budgeted film.']"
2181,"['A family of five from Goregaon (East) has been planting saplings across Aarey Milk Colony during the monsoon and caring for them till they become full-grown trees. They have so far planted 5,500 saplings. Last year, they started a butterfly garden near Aarey dairy, and it is already buzzing with 15-20 species of butterflies.']"
132,"['The Allahabad High Court granted bail to Vishal Rana and Hari Om, accused in the 2015 lynching of Mohammad Ikhlaq in Bisada for allegedly slaughtering a cow, on Monday. ""Though government has no say in court\'s decision, it ensured justice is done,"" said Sanjay Rana, a local BJP leader, who claimed his son got justice because Uttar Pradesh ""has a BJP government"".']"
2815,"['Actor Jr NTR, who will be seen in the Telugu version of Big Boss, is teaming up with actor Bobby for the film Jai Lava Kusa. While the team is currently wrapping up the remaining portions of the film, a footage from the film has been leaked online. According to reports, the culprits, who had leaked the pictures online, have been identified and arrested.']"
3880,"['Singer Adele has broken a record as her record ""21"" has overtaken Carole Kings\' ""Tapestry"", the longest-charting album by a woman on Billboard 200. Adele, who has four-year-old son Angelo with her husband Simon Konecki, beat American artists by one week. Adele is currently on its 319th week on the Billboard 200.']"
4102,"['More than 20,000 resident doctors in Delhi on Thursday went on mass casual leave in solidarity with their Maharashtra counterparts, leading to postponement of over 800 surgeries across Delhi government and civic body-run hospitals. The OPD registration counters were shut in several government hospitals after 10am, instead of the usual time 1pm, forcing patients to return.']"
753,"['A 29-year-old woman who was attempting to free her lover from his ""estranged"" wife discovered that the couple had created an elaborate plot to dupe her. The victim, who wanted to marry the man, was asked to pay?6 lakh to the wife as a pre-condition to proceed. After shelling out?3 lakh, the couple asked her to let them live in peace.']"
611,"[""Microsoft's next Windows 10 update, called the Autumn (or Fall in the US) Creators Update, will bring a variety of new features. It is installed alongside traditional Paint and features 3D image making tools as well as some basic 2D image editing. However, it doesn't behave like it. Notably, the latest version of Paint for Windows 7 was much improved but still considered feature poor compared to other free alternatives such""]"
3913,"['Academy Award-winning composer AR Rahman said his mother had predicted that he would be a music composer. ""It was just a shell; just a sound proof room with an AC that smelled new. I felt one day I will have all types of equipment all over this place that I cant afford now,"" he added.']"
4404,"['Indian cricketer Ishant Sharma deserves a place in the Bengaluru Test, according to reports. ""I think Bhuvneshwar Kumar is a great player. He has great record against the left-handers, especially against Warner. India would want to get him in the squad. But I think Ishant surely deserves a place,"" added Virat Kohli.']"
3884,"['Filmmaker AR Murugadoss on Twitter alleged that the National Awards were biased this time. ""Can clearly witness the influence & partiality of people in jury, it\'s biased,"" he wrote. ""Why are we insulting an actor? If he was a bad actor, how is he one of the top stars of the film industry for so many years?"" he added.']"
1651,"['Former Indian captain Sourav Ganguly on Friday brushed aside the death threat he received against attending an inter-college cricket meet at the Vidyasagar University in West Bengal\'s Midnapore district. ""Your son is hereby warned not to attend the programme. If he dares to come here, you will not see him again,"" he added.']"
3507,"['Uttar Pradesh Chief Minister Yogi Adityanath on Monday chaired the state cabinet meeting wherein he took several important decisions, including implementing the Goods and Services Tax (GST) in the state. The meeting which lasted for an hour also saw the Yogi Adityanath cabinet deciding to scrap manual tendering process in government departments and replace it with online tendering.']"
1243,"['A report by the US Commission on International Religious Freedom (USCIRF) has claimed that religious tolerance has deteriorated and religious freedom violations have increased in India under Prime Minister Narendra Modi\'s regime. ""Under Congress Party and BJP-led governments, religious minority communities and Dalits, both have faced discrimination and persecution due to a combination of overly broad or ill-defined laws,"" it added.']"
